p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
18.013.824	998	27.886.235	0.049077	2.784.687	0.048418	659.434	0.116053	Feb 36	216.567	-3.508.133.404	2.644.444.214	0	0	-36.999.519	1.302.467.781	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.024.981	1498	4.156.879	0.045914	41.529.425	0.045255	65.488.882	0.072335	Feb 36	2.167.018	-3.508.133.404	2.644.386.624	0	0	-36.999.519	1.302.590.956	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.803.365	1998	55.168.528	0.042225	55.129.163	0.041566	65.164.027	0.049875	Feb 36	2.168.037	-3.509.385.188	2.644.373.461	0	0	-37.013.596	1.302.619.111	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
200.323	499.7	12.875.717	0.057905	12.836.352	0.057246	60.809.868	0.273475	Feb 36	2.408.399	-3.271.483.703	2.672.054.173	0	0	-34.351.371	1.243.414.098	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.026.913	998	25.440.237	0.057641	25.400.872	0.056983	60.159.279	0.136306	Feb 36	2.407.732	-3.262.783.806	2.681.082.535	0	0	-3.425.451	1.224.103.745	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.013.459	1498	37.944.054	0.050789	37.904.689	0.050131	59.778.349	0.080015	Feb 36	2.405.969	-3.267.728.352	2.681.082.535	0	0	-34.309.556	1.224.103.745	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.014.443	1998	50.376.964	0.056192	50.337.599	0.055533	59.504.322	0.066373	Feb 36	2.406.269	-3.269.981.562	2.680.993.683	0	0	-34.334.644	1.224.293.787	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.027.534	499.7	10.976.099	0.049735	10.936.734	0.049077	5.183.829	0.234892	Feb 36	288.871	-2.795.805.885	2.727.409.078	0	0	-29.105.206	1.125.018.014	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.024.854	998	21.637.698	0.050131	21.598.333	0.049472	51.167.303	0.118545	Feb 36	2.888.361	-2.792.864.193	2.736.611.868	0	0	-29.073.072	1.105.334.585	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.018.537	1498	32.226.457	0.054611	32.187.092	0.053952	50.770.654	0.086036	Feb 36	2.887.503	-2.794.992.226	2.736.577.314	0	0	-29.096.318	1.105.408.491	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.402.953	1998	42.784.284	0.046309	42.744.919	0.045651	50.535.991	0.0547	Feb 36	2.888.848	-2.795.618.118	2.736.508.207	0	0	-29.103.155	1.105.556.301	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
27.921.876	499.7	9.491.416	0.05527	9.452.051	0.054611	44.826.379	0.261029	Feb 36	3.357.153	-2.342.409.787	2.785.098.912	0	0	-2.419.584	1.001.627.856	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
28.016.304	998	18.695.931	0.05191	18.656.566	0.051251	44.210.819	0.122752	Feb 36	3.368.197	-232.200.571	2.794.541.948	0	0	-23.976.918	9.814.305.775	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
28.016.331	1498	27.864.822	0.054742	27.825.457	0.054084	43.899.186	0.086243	Feb 36	3.368.249	-2.323.320.083	2.794.537.012	0	0	-23.991.015	9.814.411.354	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
28.023.386	1998	36.983.138	0.051844	36.943.773	0.051185	43.683.786	0.061237	Feb 36	3.369.094	-2.322.819.369	2.794.482.713	0	0	-23.985.645	9.815.572.724	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.998.998	499.6	8.788.835	0.056719	874.947	0.05606	41.516.515	0.267928	Feb 36	3.605.707	-2.088.235.069	2.823.315.333	0	0	-21.480.759	9.198.884.959	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
29.991.156	998	17.377.338	0.044333	17.337.973	0.043674	41.092.703	0.104835	Feb 36	3.605.678	-2.083.916.415	283.268.598	0	0	-21.434.852	8.998.460.446	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
29.992.715	1498	25.904.783	0.044596	25.865.418	0.043938	40.811.274	0.070259	Feb 36	3.605.806	-2.081.475.436	2.832.728.761	0	0	-21.408.908	8.997.545.426	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
29.982.679	1998	34.408.858	0.057378	34.369.493	0.056719	40.643.096	0.067774	Feb 36	3.604.678	-2.085.230.788	283.272.547	0	0	-21.448.823	8.997.615.812	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.058.208	499.7	72.143.158	0.044333	72.103.793	0.043674	340.720.137	0.209377	Feb 36	0.127222	-5.519.999.792	2.368.166.391	0	0	-6.066.675	1.893.385.826	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.078.034	998	132.636.099	0.05046	132.596.734	0.049801	313.648.492	0.119324	Feb 36	0.129635	-5.516.119.264	2.376.301.231	0	0	-60.618.899	1.875.986.588	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.078.417	1498	197.519.507	0.057048	197.480.142	0.05639	31.117.893	0.089876	Feb 36	0.129655	-5.514.241.589	2.376.286.422	0	0	-60.595.748	1.876.018.261	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.079.866	1998	217.499.961	0.055599	217.460.596	0.05494	256.906.861	0.065672	Feb 36	0.12981	-5.514.992.659	2.376.263.387	0	0	-60.605.008	1.876.067.531	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.994.571	499.7	48.361.172	0.045189	48.321.807	0.044531	228.401.775	0.213422	Feb 36	0.360066	-5.294.115.493	2.388.228.712	0	0	-57.896.721	1.850.475.441	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.009.857	998	90.847.954	0.045585	90.808.589	0.044926	214.830.833	0.107796	Feb 36	0.361864	-5.292.988.888	2.396.347.102	0	0	-57.882.983	1.833.111.387	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.021.315	1498	136.191.063	0.056258	136.151.698	0.055599	214.560.019	0.08863	Feb 36	0.363258	-5.289.358.716	2.396.386.592	0	0	-57.838.722	1.833.026.924	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.031.734	1998	180.377.745	0.057707	18.033.838	0.057048	213.058.798	0.068163	Feb 36	0.364481	-5.291.549.337	2.396.427.727	0	0	-57.865.431	1.832.938.943	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.056.945	499.7	37.624.451	0.053293	37.585.086	0.052634	177.694.026	0.251694	Feb 36	0.607987	-5.044.447.303	2.429.311.008	0	0	-54.870.648	1.762.606.391	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.065.149	998	7.198.879	0.051975	71.949.425	0.051317	170.234.012	0.122908	Feb 36	0.608927	-5.042.882.574	2.437.603.819	0	0	-54.851.798	1.744.869.276	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.060.336	1498	107.799.728	0.053491	107.760.363	0.052832	169.831.347	0.084271	Feb 36	0.608335	-5.043.383.287	2.437.587.365	0	0	-5.485.783	1.744.904.469	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.060.391	1998	142.998.992	0.048813	142.959.627	0.048154	168.907.718	0.057657	Feb 36	0.608342	-5.045.135.784	2.437.490.286	0	0	-54.878.943	1.745.112.106	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.038.474	499.7	27.882.084	0.053359	27.842.719	0.0527	131.682.445	0.252005	Feb 36	0.966336	-4.691.819.918	2.478.877.033	0	0	-50.657.879	1.656.591.879	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.058.792	998	54.381.935	0.055335	5.434.257	0.054677	128.598.564	0.130853	Feb 36	0.968812	-468.937.894	2.487.232.379	0	0	-5.062.896	1.638.721.009	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.050.561	1498	81.260.651	0.059025	81.221.286	0.058366	128.020.786	0.09299	Feb 36	0.967836	-4.693.134.291	2.487.151.755	0	0	-50.673.452	1.638.893.454	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.050.534	1998	107.784.837	0.046902	107.745.472	0.046244	127.313.422	0.0554	Feb 36	0.967875	-4.694.573.842	248.713.201	0	0	-5.069.051	1.638.935.685	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.052.615	499.7	23.175.092	0.050197	23.135.727	0.049538	109.452.106	0.23707	Feb 36	12.086	-4.452.165.976	251.765.257	0	0	-47.834.092	157.365.665	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.029.016	998	45.536.458	0.050855	45.497.093	0.050197	107.681.403	0.120259	Feb 36	1.205.687	-4.450.976.781	2.526.044.124	0	0	-47.820.157	1.555.708.338	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.047.802	1497	67.997.623	0.053095	67.958.258	0.052437	107.197.321	0.083704	Feb 36	1.208.025	-4.453.167.402	2.526.022.733	0	0	-47.845.827	1.555.754.089	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.052.615	1998	90.240.095	0.053886	9.020.073	0.053227	106.589.901	0.063649	Feb 36	120.859	-4.452.040.797	2.526.052.351	0	0	-47.832.625	1.555.690.742	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.054.426	499.7	20.363.444	0.051251	20.324.079	0.050592	9.617.316	0.242048	Feb 36	1.449.263	-4.231.726.902	2.531.330.804	0	0	-45.263.761	1.544.400.899	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.038.784	998	40.003.322	0.048286	39.963.957	0.047627	94.597.033	0.114183	Feb 36	1.447.356	-4.227.596.017	2.540.021.824	0	0	-45.215.837	1.525.812.072	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.051.527	1498	59.655.649	0.054545	59.616.284	0.053886	93.983.533	0.085932	Feb 36	1.448.822	-42.288.478	2.539.911.582	0	0	-45.230.359	1.526.047.863	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.050.379	1998	79.150.154	0.058234	79.110.789	0.057575	93.490.672	0.068785	Feb 36	1.448.769	-4.229.160.746	2.539.924.745	0	0	-45.233.989	1.526.019.709	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.028.775	499.7	16.565.455	0.051844	16.526.091	0.051185	78.235.891	0.244849	Feb 36	1.806.815	-3.866.393.874	2.583.942.606	0	0	-41.058.968	1.431.871.913	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.039.003	998	3.265.457	0.049208	32.615.205	0.048549	77.219.224	0.116364	Feb 36	1.808.025	-3.863.827.718	2.592.664.901	0	0	-4.102.967	1.413.216.193	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.504.789	1498	48.710.227	0.047957	48.670.862	0.047298	76.739.743	0.075552	Feb 36	1.808.992	-3.862.388.167	259.260.073	0	0	-41.013.235	1.413.353.445	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.048.984	1998	64.636.979	0.060936	64.597.614	0.060277	76.347.984	0.071976	Feb 36	1.809.317	-3.861.950.042	25.927.192	0	0	-41.008.234	1.413.100.057	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.033.239	499.7	14.108.923	0.045321	14.069.558	0.044662	66.634.099	0.214044	Feb 36	2.168.139	-3.515.205.982	2.634.813.641	0	0	-37.079.064	1.323.066.174	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.008.518	998	27.856.192	0.048154	27.816.827	0.047495	65.872.357	0.113872	Feb 36	2.165.023	-3.508.070.815	2.643.644.545	0	0	-36.998.815	1.304.178.155	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.802.684	1497	41.546.192	0.056851	41.506.827	0.056192	65.497.003	0.089624	Feb 36	2.167.354	-3.508.008.226	2.643.586.956	0	0	-36.998.111	130.430.133	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.035.564	1998	55.145.139	0.049735	55.105.774	0.049077	651.364	0.058746	Feb 36	216.831	-3.507.883.048	2.643.588.601	0	0	-36.996.703	1.304.297.811	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.019.283	499.7	1.284.462	0.047693	12.805.255	0.047034	60.663.002	0.225246	Feb 36	24.069	-3.269.606.027	2.672.230.232	0	0	-34.330.463	1.243.037.534	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.022.838	998	25.392.472	0.054677	25.353.107	0.054018	60.046.326	0.129295	Feb 36	2.407.239	-3.267.227.638	2.681.289.857	0	0	-34.303.982	1.223.660.314	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.020.869	1498	37.877.116	0.052305	37.837.751	0.051646	59.672.893	0.082403	Feb 36	2.407.084	-3.270.294.508	2.681.210.877	0	0	-34.338.129	122.382.924	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.028.636	1998	50.298.496	0.046112	50.259.131	0.045453	59.411.637	0.054466	Feb 36	2.408.001	-3.266.726.925	2.681.217.459	0	0	-34.298.407	1.223.815.163	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.027.999	499.6	10.972.739	0.053886	10.933.374	0.053227	51.832.794	0.254546	Feb 36	2.888.364	-2.800.312.307	2.727.708.543	0	0	-29.154.439	1.124.377.502	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.011.974	998	21.643.694	0.041829	21.604.329	0.041171	5.118.148	0.098915	Feb 36	2.886.681	-2.794.366.334	2.736.838.935	0	0	-29.089.481	1.104.848.922	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.021.436	1498	32.241.347	0.054347	32.201.982	0.053688	50.794.111	0.08562	Feb 36	2.888.207	-2.797.245.436	2.736.855.389	0	0	-29.120.932	1.104.813.729	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
24.019.959	1998	42.807.607	0.051317	42.768.242	0.050658	5.056.354	0.060614	Feb 36	2.887.769	-2.797.370.615	2.736.817.544	0	0	-291.223	1.104.894.673	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
27.915.997	499.6	9.513.882	0.043872	9.474.517	0.043213	44.941.477	0.20724	Feb 36	3.357.048	-2.340.970.235	2.784.832.355	0	0	-24.180.389	1.002.197.983	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
27.987.453	998	18.745.607	0.049208	18.706.242	0.048549	4.432.829	0.116364	Feb 36	3.364.449	-2.327.763.916	2.794.265.518	0	0	-24.038.683	9.820.218.204	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.799.336	1498	27.933.868	0.054611	27.894.504	0.053952	44.007.964	0.086036	Feb 36	3.365.777	-2.329.829.359	279.413.553	0	0	-24.060.841	9.822.998.454	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
28.015.401	1998	37.083.018	0.047429	37.043.653	0.046771	43.801.762	0.056023	Feb 36	3.368.384	-2.329.641.591	2.794.240.837	0	0	-24.058.826	9.820.746.099	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
29.964.056	499.6	8.836.732	0.053161	8.797.367	0.052502	41.742.771	0.251122	Feb 36	3.602.433	-2.093.367.383	2.823.223.189	0	0	-21.535.326	9.200.855.771	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
29.980.081	998	17.462.723	0.047298	17.423.358	0.046639	41.294.616	0.111846	Feb 36	3.604.333	-2.079.347.403	2.832.695.853	0	0	-21.386.291	8.998.249.287	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
29.983.773	1498	26.048.409	0.046046	26.009.044	0.045387	41.037.547	0.072542	Feb 36	3.604.915	-208.197.615	2.832.656.363	0	0	-21.414.229	8.999.093.921	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.998.514	1998	34.601.832	0.048549	34.562.467	0.047891	40.871.033	0.057346	Feb 36	3.604.823	-2.083.165.344	2.832.656.363	0	0	-21.426.869	8.999.093.921	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.061.955	499.6	73.630.047	0.055599	73.590.682	0.05494	347.812.073	0.262637	Feb 36	0.127673	-5.517.371.047	2.369.793.688	0	0	-60.634.334	1.889.905.275	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.076.421	998	135.434.475	0.044267	13.539.511	0.043608	320.265.894	0.10468	Feb 36	0.129501	-5.515.555.961	2.377.773.861	0	0	-60.611.953	1.872.836.847	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
107.921	1498	201.403.635	0.055599	20.136.427	0.05494	317.298.117	0.087593	Feb 36	0.129747	-5.517.371.047	2.377.838.031	0	0	-60.634.334	1.872.699.596	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.078.964	1998	217.499.961	0.049867	217.460.596	0.049208	256.906.861	0.058902	Feb 36	0.129662	-5.513.866.054	2.377.829.804	0	0	-60.591.118	1.872.717.192	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.995.364	499.6	48.077.805	0.054018	4.803.844	0.053359	227.108.926	0.255168	Feb 36	0.360016	-5.293.802.547	238.964.869	0	0	-57.892.905	1.847.438.315	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.014.725	998	90.156.552	0.056719	90.117.187	0.05606	213.195.854	0.134125	Feb 36	0.362699	-5.291.111.213	2.397.813.151	0	0	-57.860.089	1.829.975.721	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.028.699	1498	135.200.179	0.050526	135.160.814	0.049867	212.998.947	0.0796	Feb 36	0.364057	-5.290.109.786	239.780.657	0	0	-57.847.879	1.829.989.798	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.035.152	1998	179.184.931	0.049604	179.145.566	0.048945	211.649.869	0.058591	Feb 36	0.364905	-5.291.737.105	239.784.935	0	0	-5.786.772	1.829.898.297	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.057.219	499.6	37.662.071	0.057048	37.622.706	0.05639	177.907.301	0.269484	Feb 36	0.607957	-5.044.196.946	2.427.909.128	0	0	-54.867.632	1.765.604.808	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.059.789	998	71.841.142	0.049735	71.801.777	0.049077	169.884.864	0.117611	Feb 36	0.608496	-5.043.320.698	2.436.108.151	0	0	-54.857.076	1.748.068.292	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.065.286	1498	107.593.701	0.054611	107.554.336	0.053952	169.506.766	0.086036	Feb 36	0.609029	-5.045.073.195	2.436.091.697	0	0	-54.878.189	1.748.103.484	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.063.344	1998	142.726.413	0.053359	142.687.048	0.0527	168.585.753	0.063027	Feb 36	0.608539	-5.047.013.459	2.436.136.123	0	0	-54.901.565	1.748.008.464	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.059.722	499.6	27.906.527	0.056983	27.867.162	0.056324	131.824.266	0.269173	Feb 36	0.968638	-4.692.132.864	2.478.886.905	0	0	-50.661.587	1.656.570.764	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.056.604	998	54.391.818	0.048681	54.352.453	0.048022	128.621.934	0.115118	Feb 36	0.968523	-468.944.153	2.487.178.081	0	0	-50.629.702	1.638.837.145	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.052.967	1497	81.274.158	0.052041	81.234.793	0.051382	128.127.597	0.082042	Feb 36	0.968273	-4.689.191.173	2.487.176.436	0	0	-50.626.736	1.638.840.665	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.053.049	1998	107.789.318	0.055335	107.749.953	0.054677	127.318.714	0.065361	Feb 36	0.968135	-4.690.505.546	2.487.143.528	0	0	-50.642.307	163.891.105	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.049.716	499.6	23.381.242	0.048088	23.341.877	0.047429	11.044.782	0.227158	Feb 36	1.208.077	-4.447.158.842	2.517.614.725	0	0	-47.775.424	1.573.737.594	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.046.107	998	46.002.983	0.049933	45.963.618	0.049274	108.784.608	0.118078	Feb 36	1.208.015	-4.445.719.291	2.526.050.705	0	0	-47.758.559	1.555.694.261	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
100.571	1498	68.665.628	0.052898	68.626.263	0.052239	108.178.159	0.083337	Feb 36	1.208.919	-4.452.729.278	2.526.037.542	0	0	-47.840.692	1.555.722.415	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.048.732	1998	91.097.924	0.057575	91.058.559	0.056917	107.603.153	0.068007	Feb 36	1.208.064	-4.448.723.571	2.526.001.343	0	0	-47.793.756	1.555.799.839	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.051.199	499.6	20.560.041	0.053952	20.520.676	0.053293	97.121.088	0.254857	Feb 36	1.448.776	-4.224.591.736	2.531.394.974	0	0	-45.180.989	1.544.263.647	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.049.449	998	40.365.486	0.050658	40.326.121	0.049999	95.453.453	0.119792	Feb 36	1.448.631	-4.223.277.363	2.540.112.321	0	0	-45.165.744	1.525.618.511	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.046.605	1498	60.203.215	0.049538	6.016.385	0.048879	94.846.186	0.078043	Feb 36	1.448.168	-4.222.964.418	2.540.071.186	0	0	-45.162.115	1.525.706.493	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.044.007	1998	79.853.213	0.053754	79.813.848	0.053095	94.321.113	0.063493	Feb 36	1.448.049	-4.224.466.558	2.540.033.342	0	0	-45.179.537	1.525.787.437	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.049.531	499.6	16.823.521	0.051975	16.784.156	0.051317	79.470.597	0.24552	Feb 36	1.808.275	-3.861.762.275	2.584.070.948	0	0	-4.100.609	1.431.597.409	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.010.754	998	3.317.861	0.047429	33.139.245	0.046771	78.458.436	0.112158	Feb 36	1.805.017	-3.857.944.335	25.927.192	0	0	-40.962.509	1.413.100.057	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.040.671	1498	49.462.162	0.049801	49.422.797	0.049142	77.924.368	0.078459	Feb 36	1.808.314	-3.859.947.189	2.592.750.462	0	0	-4.098.537	141.303.319	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.050.816	1998	65.631.112	0.052437	65.591.747	0.051778	77.522.234	0.061937	Feb 36	1.809.472	-3.859.509.064	2.592.732.363	0	0	-40.980.369	1.413.071.902	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.015.082	499.6	14.333.388	0.052964	14.294.023	0.052305	6.770.776	0.250189	Feb 36	2.165.841	-3.505.817.605	2.634.298.628	0	0	-36.973.478	1.324.167.711	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.022	998	28.263.221	0.044662	28.223.856	0.044004	66.834.871	0.105614	Feb 36	2.166.765	-3.498.932.795	264.328.091	0	0	-36.896.075	1.304.955.918	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.030.751	1498	42.151.534	0.050658	42.112.169	0.049999	66.406.956	0.079808	Feb 36	2.167.771	-3.500.685.292	2.643.224.966	0	0	-36.915.775	1.305.075.574	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.027.579	1998	55.941.614	0.055138	5.590.225	0.054479	66.077.182	0.065128	Feb 36	2.167.344	-3.502.500.378	2.643.160.795	0	0	-36.936.181	1.305.212.826	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
20.021.635	499.6	13.038.646	0.043345	12.999.281	0.042686	61.591.684	0.204751	Feb 36	2.406.969	-326.322.193	2.672.452.362	0	0	-34.259.387	1.242.562.429	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
